Source,Destination,Relationship
ASN174,ASN3,-1
ASN174,ASN9,-1
ASN174,ASN14,-1
ASN174,ASN20,-1
ASN174,ASN26,-1
ASN174,ASN34,-1
ASN174,ASN55,-1
ASN174,ASN72,-1
ASN174,ASN88,-1
ASN174,ASN91,-1
ASN174,ASN98,-1
ASN174,ASN101,-1
ASN174,ASN103,-1
ASN174,ASN111,-1
ASN174,ASN137,-1
ASN174,ASN156,-1
ASN174,ASN160,-1
ASN174,ASN210,-1
ASN174,ASN239,-1
ASN174,ASN545,-1
ASN174,ASN549,-1
ASN174,ASN553,-1
ASN174,ASN557,-1
ASN174,ASN558,-1
ASN174,ASN680,-1
ASN174,ASN714,-1
ASN174,ASN766,-1
ASN174,ASN773,-1
ASN174,ASN803,-1
ASN174,ASN812,-1
ASN174,ASN1257,-1
ASN174,ASN1277,-1
ASN174,ASN1280,-1
ASN174,ASN1286,-1
ASN174,ASN1289,-1
ASN174,ASN1311,-1
ASN174,ASN1351,-1
ASN174,ASN1403,-1
ASN174,ASN1406,-1
ASN174,ASN1408,-1
ASN174,ASN1419,-1
ASN174,ASN1421,-1
ASN174,ASN1422,-1
ASN174,ASN1428,-1
ASN174,ASN1434,-1
ASN174,ASN1435,-1
ASN174,ASN1442,-1
ASN174,ASN1547,-1
ASN174,ASN1613,-1
ASN174,ASN1622,-1
ASN174,ASN1629,-1
ASN174,ASN1636,-1
ASN174,ASN1647,-1
ASN174,ASN1668,-1
ASN174,ASN1680,-1
ASN174,ASN1742,-1
ASN174,ASN1764,-1
ASN174,ASN1782,-1
ASN174,ASN1798,-1
ASN174,ASN1827,-1
ASN174,ASN1828,-1
ASN174,ASN1836,-1
ASN174,ASN1886,-1
ASN174,ASN1916,-1
ASN174,ASN1955,-1
ASN174,ASN1968,-1
ASN174,ASN1996,-1
ASN174,ASN2033,-1
ASN174,ASN2044,-1
ASN174,ASN2107,-1
ASN174,ASN2108,-1
ASN174,ASN2116,-1
ASN174,ASN2134,-1
ASN174,ASN2149,-1
ASN174,ASN2276,-1
ASN174,ASN2549,-1
ASN174,ASN2552,-1
ASN174,ASN2589,-1
ASN174,ASN2611,-1
ASN174,ASN2614,-1
ASN174,ASN2615,-1
ASN174,ASN2631,-1
ASN174,ASN2636,-1
ASN174,ASN2637,-1
ASN174,ASN2730,-1
ASN174,ASN2734,-1
ASN174,ASN2857,-1
ASN174,ASN2860,-1
ASN174,ASN2901,-1
ASN174,ASN2906,-1
ASN174,ASN3061,-1
ASN174,ASN3213,-1
ASN174,ASN3238,-1
ASN174,ASN3250,-1
ASN174,ASN3252,-1
ASN174,ASN3255,-1
ASN174,ASN3261,-1
ASN174,ASN3262,-1
ASN174,ASN3267,-1
ASN174,ASN3297,-1
ASN174,ASN3302,-1
ASN174,ASN3324,-1
ASN174,ASN3329,-1
ASN174,ASN3331,-1
ASN174,ASN3347,-1
ASN174,ASN3401,-1
ASN174,ASN3409,-1
ASN174,ASN3464,-1
ASN174,ASN3479,-1
ASN174,ASN3480,-1
ASN174,ASN3512,-1
ASN174,ASN3599,-1
ASN174,ASN3606,-1
ASN174,ASN3685,-1
ASN174,ASN3705,-1
ASN174,ASN3733,-1
ASN174,ASN3737,-1
ASN174,ASN3741,-1
ASN174,ASN3755,-1
ASN174,ASN3756,-1
ASN174,ASN3770,-1
ASN174,ASN3777,-1
ASN174,ASN3778,-1
ASN174,ASN3782,-1
ASN174,ASN3795,-1
ASN174,ASN3820,-1
ASN174,ASN3837,-1
ASN174,ASN3842,-1
ASN174,ASN3850,-1
ASN174,ASN3855,-1
ASN174,ASN3900,-1
ASN174,ASN3912,-1
ASN174,ASN4166,-1
ASN174,ASN4230,-1
ASN174,ASN4232,-1
ASN174,ASN4261,-1
ASN174,ASN4307,-1
ASN174,ASN4354,-1
ASN174,ASN4374,-1
ASN174,ASN4385,-1
ASN174,ASN4474,-1
ASN174,ASN4538,-1
ASN174,ASN4543,-1
ASN174,ASN4563,-1
ASN174,ASN4569,-1
ASN174,ASN4581,-1
ASN174,ASN4597,-1
ASN174,ASN4766,-1
ASN174,ASN4775,-1
ASN174,ASN4788,-1
ASN174,ASN4826,-1
ASN174,ASN4877,-1
ASN174,ASN4893,-1
ASN174,ASN4894,-1
ASN174,ASN4897,-1
ASN174,ASN4901,-1
ASN174,ASN4903,-1
ASN174,ASN4905,-1
ASN174,ASN4907,-1
ASN174,ASN4985,-1
ASN174,ASN4989,-1
ASN174,ASN5033,-1
ASN174,ASN5050,-1
ASN174,ASN5054,-1
ASN174,ASN5056,-1
ASN174,ASN5067,-1
ASN174,ASN5069,-1
ASN174,ASN5078,-1
ASN174,ASN5096,-1
ASN174,ASN5108,-1
ASN174,ASN5116,-1
ASN174,ASN5391,-1
ASN174,ASN5392,-1
ASN174,ASN5436,-1
ASN174,ASN5439,-1
ASN174,ASN5500,-1
ASN174,ASN5563,-1
ASN174,ASN5564,-1
ASN174,ASN5577,-1
ASN174,ASN5582,-1
ASN174,ASN5600,-1
ASN174,ASN5661,-1
ASN174,ASN5662,-1
ASN174,ASN5664,-1
ASN174,ASN5690,-1
ASN174,ASN5702,-1
ASN174,ASN5713,-1
ASN174,ASN5716,-1
ASN174,ASN5718,-1
ASN174,ASN5719,-1
ASN174,ASN5723,-1
ASN174,ASN5738,-1
ASN174,ASN5760,-1
ASN174,ASN5794,-1
ASN174,ASN6057,-1
ASN174,ASN6059,-1
ASN174,ASN6067,-1
ASN174,ASN6074,-1
ASN174,ASN6082,-1
ASN174,ASN6083,-1
ASN174,ASN6118,-1
ASN174,ASN6128,-1
ASN174,ASN6181,-1
ASN174,ASN6189,-1
ASN174,ASN6200,-1
ASN174,ASN6244,-1
ASN174,ASN6248,-1
ASN174,ASN6250,-1
ASN174,ASN6295,-1
ASN174,ASN6296,-1
ASN174,ASN6300,-1
ASN174,ASN6309,-1
ASN174,ASN6315,-1
ASN174,ASN6325,-1
ASN174,ASN6327,-1
ASN174,ASN6343,-1
ASN174,ASN6364,-1
ASN174,ASN6366,-1
ASN174,ASN6379,-1
ASN174,ASN6404,-1
ASN174,ASN6405,-1
ASN174,ASN6407,-1
ASN174,ASN6434,-1
ASN174,ASN6488,-1
ASN174,ASN6493,-1
ASN174,ASN6494,-1
ASN174,ASN6503,-1
ASN174,ASN6507,-1
ASN174,ASN6536,-1
ASN174,ASN6561,-1
ASN174,ASN6620,-1
ASN174,ASN6621,-1
ASN174,ASN6643,-1
ASN174,ASN6648,-1
ASN174,ASN6653,-1
ASN174,ASN6661,-1
ASN174,ASN6666,-1
ASN174,ASN6677,-1
ASN174,ASN6697,-1
ASN174,ASN6700,-1
ASN174,ASN6713,-1
ASN174,ASN6718,-1
ASN174,ASN6730,-1
ASN174,ASN6735,-1
ASN174,ASN6738,-1
ASN174,ASN6753,-1
ASN174,ASN6759,-1
ASN174,ASN6768,-1
ASN174,ASN6772,-1
ASN174,ASN6774,-1
ASN174,ASN6812,-1
ASN174,ASN6834,-1
ASN174,ASN6849,-1
ASN174,ASN6855,-1
ASN174,ASN6866,-1
ASN174,ASN6894,-1
ASN174,ASN6907,-1
ASN174,ASN6911,-1
ASN174,ASN6913,-1
ASN174,ASN6924,-1
ASN174,ASN6971,-1
ASN174,ASN7012,-1
ASN174,ASN7013,-1
ASN174,ASN7020,-1
ASN174,ASN7057,-1
ASN174,ASN7060,-1
ASN174,ASN7065,-1
ASN174,ASN7078,-1
ASN174,ASN7106,-1
ASN174,ASN7131,-1
ASN174,ASN7133,-1
ASN174,ASN7138,-1
ASN174,ASN7143,-1
ASN174,ASN7151,-1
ASN174,ASN7162,-1
ASN174,ASN7170,-1
ASN174,ASN7203,-1
ASN174,ASN7219,-1
ASN174,ASN7221,-1
ASN174,ASN7250,-1
ASN174,ASN7257,-1
ASN174,ASN7268,-1
ASN174,ASN7270,-1
ASN174,ASN7296,-1
ASN174,ASN7297,-1
ASN174,ASN7317,-1
ASN174,ASN7328,-1
ASN174,ASN7332,-1
ASN174,ASN7333,-1
ASN174,ASN7336,-1
ASN174,ASN7341,-1
ASN174,ASN7352,-1
ASN174,ASN7362,-1
ASN174,ASN7363,-1
ASN174,ASN7385,-1
ASN174,ASN7393,-1
ASN174,ASN7415,-1
ASN174,ASN7423,-1
ASN174,ASN7456,-1
ASN174,ASN7459,-1
ASN174,ASN7545,-1
ASN174,ASN7617,-1
ASN174,ASN7642,-1
ASN174,ASN7713,-1
ASN174,ASN7738,-1
ASN174,ASN7754,-1
ASN174,ASN7767,-1
ASN174,ASN7806,-1
ASN174,ASN7828,-1
ASN174,ASN7843,-1
ASN174,ASN7849,-1
ASN174,ASN7850,-1
ASN174,ASN7862,-1
ASN174,ASN7868,-1
ASN174,ASN7963,-1
ASN174,ASN7985,-1
ASN174,ASN7992,-1
ASN174,ASN8001,-1
ASN174,ASN8002,-1
ASN174,ASN8015,-1
ASN174,ASN8025,-1
ASN174,ASN8029,-1
ASN174,ASN8047,-1
ASN174,ASN8075,-1
ASN174,ASN8079,-1
ASN174,ASN8097,-1
ASN174,ASN8100,-1
ASN174,ASN8121,-1
ASN174,ASN8122,-1
ASN174,ASN8148,-1
ASN174,ASN8149,-1
ASN174,ASN8175,-1
ASN174,ASN8180,-1
ASN174,ASN8201,-1
ASN174,ASN8224,-1
ASN174,ASN8251,-1
ASN174,ASN8265,-1
ASN174,ASN8266,-1
ASN174,ASN8271,-1
ASN174,ASN8280,-1
ASN174,ASN8282,-1
ASN174,ASN8304,-1
ASN174,ASN8309,-1
ASN174,ASN8311,-1
ASN174,ASN8315,-1
ASN174,ASN8318,-1
ASN174,ASN8362,-1
ASN174,ASN8368,-1
ASN174,ASN8399,-1
ASN174,ASN8401,-1
ASN174,ASN8403,-1
ASN174,ASN8422,-1
ASN174,ASN8446,-1
ASN174,ASN8452,-1
ASN174,ASN8476,-1
ASN174,ASN8477,-1
ASN174,ASN8487,-1
ASN174,ASN8495,-1
ASN174,ASN8518,-1
ASN174,ASN8529,-1
ASN174,ASN8530,-1
ASN174,ASN8544,-1
ASN174,ASN8551,-1
ASN174,ASN8554,-1
ASN174,ASN8558,-1
ASN174,ASN8561,-1
ASN174,ASN8565,-1
ASN174,ASN8591,-1
ASN174,ASN8613,-1
ASN174,ASN8632,-1
ASN174,ASN8641,-1
ASN174,ASN8646,-1
