Source,Destination,Relationship
ASN174,ASN209,0
ASN174,ASN286,0
ASN174,ASN559,0
ASN174,ASN577,0
ASN174,ASN701,0
ASN174,ASN702,0
ASN174,ASN852,0
ASN174,ASN1239,0
ASN174,ASN1273,0
ASN174,ASN1299,0
ASN174,ASN2686,0
ASN174,ASN2828,0
ASN174,ASN2914,0
ASN174,ASN3257,0
ASN174,ASN3320,0
ASN174,ASN3356,0
ASN174,ASN3491,0
ASN174,ASN3549,0
ASN174,ASN3561,0
ASN174,ASN4134,0
ASN174,ASN4436,0
ASN174,ASN4544,0
ASN174,ASN4637,0
ASN174,ASN5400,0
ASN174,ASN5511,0
ASN174,ASN5580,0
ASN174,ASN5645,0
ASN174,ASN6453,0
ASN174,ASN6461,0
ASN174,ASN6762,0
ASN174,ASN7018,0
ASN174,ASN7922,0
ASN174,ASN8473,0
ASN174,ASN8966,0
ASN174,ASN12731,0
ASN174,ASN12956,0
ASN174,ASN13002,0
ASN174,ASN13101,0
ASN174,ASN13249,0
ASN174,ASN16276,0
ASN174,ASN16347,0
ASN174,ASN20485,0
ASN174,ASN22652,0
ASN174,ASN23374,0
ASN174,ASN35962,0
ASN174,ASN39392,0
ASN174,ASN39651,0
ASN174,ASN41230,0
ASN174,ASN41765,0
ASN174,ASN46691,0
ASN174,ASN47869,0
ASN174,ASN58668,0
ASN209,ASN251,0
ASN209,ASN286,0
ASN209,ASN293,0
ASN209,ASN577,0
ASN209,ASN701,0
ASN209,ASN852,0
ASN209,ASN1239,0
ASN209,ASN1273,0
ASN209,ASN1280,0
ASN209,ASN1299,0
ASN209,ASN2497,0
ASN209,ASN2828,0
ASN209,ASN2914,0
ASN209,ASN3257,0
ASN209,ASN3292,0
ASN209,ASN3303,0
ASN209,ASN3320,0
ASN209,ASN3356,0
ASN209,ASN3491,0
ASN209,ASN3549,0
ASN209,ASN3786,0
ASN209,ASN4134,0
ASN209,ASN4323,0
ASN209,ASN4436,0
ASN209,ASN4608,0
ASN209,ASN4637,0
ASN209,ASN4648,0
ASN209,ASN4725,0
ASN209,ASN4739,0
ASN209,ASN4826,0
ASN209,ASN4837,0
ASN209,ASN5400,0
ASN209,ASN5459,0
ASN209,ASN5511,0
ASN209,ASN5580,0
ASN209,ASN6453,0
ASN209,ASN6461,0
ASN209,ASN6762,0
ASN209,ASN6830,0
ASN209,ASN6939,0
ASN209,ASN7018,0
ASN209,ASN7342,0
ASN209,ASN7473,0
ASN209,ASN7474,0
ASN209,ASN7575,0
ASN209,ASN7660,0
ASN209,ASN7922,0
ASN209,ASN8928,0
ASN209,ASN9002,0
ASN209,ASN9498,0
ASN209,ASN10026,0
ASN209,ASN12956,0
ASN209,ASN15169,0
ASN209,ASN15412,0
ASN209,ASN17676,0
ASN209,ASN20485,0
ASN209,ASN23673,0
ASN209,ASN38809,0
ASN209,ASN38861,0
ASN209,ASN38880,0
ASN209,ASN40498,0
ASN209,ASN53828,0
ASN209,ASN58511,0
ASN286,ASN293,0
ASN286,ASN680,0
ASN286,ASN701,0
ASN286,ASN702,0
ASN286,ASN714,0
ASN286,ASN786,0
ASN286,ASN812,0
ASN286,ASN1120,0
ASN286,ASN1239,0
ASN286,ASN1257,0
ASN286,ASN1273,0
ASN286,ASN1299,0
ASN286,ASN1853,0
ASN286,ASN2110,0
ASN286,ASN2119,0
ASN286,ASN2497,0
ASN286,ASN2603,0
ASN286,ASN2611,0
ASN286,ASN2686,0
ASN286,ASN2818,0
ASN286,ASN2828,0
ASN286,ASN2906,0
ASN286,ASN2914,0
ASN286,ASN3209,0
ASN286,ASN3257,0
ASN286,ASN3292,0
ASN286,ASN3303,0
ASN286,ASN3320,0
ASN286,ASN3333,0
ASN286,ASN3356,0
ASN286,ASN3491,0
ASN286,ASN3549,0
ASN286,ASN3741,0
ASN286,ASN4134,0
ASN286,ASN4323,0
ASN286,ASN4436,0
ASN286,ASN4589,0
ASN286,ASN4637,0
ASN286,ASN4837,0
ASN286,ASN5089,0
ASN286,ASN5400,0
ASN286,ASN5459,0
ASN286,ASN5466,0
ASN286,ASN5511,0
ASN286,ASN5580,0
ASN286,ASN5588,0
ASN286,ASN6128,0
ASN286,ASN6453,0
ASN286,ASN6461,0
ASN286,ASN6667,0
ASN286,ASN6730,0
ASN286,ASN6762,0
ASN286,ASN6774,0
ASN286,ASN6805,0
ASN286,ASN6830,0
ASN286,ASN6848,0
ASN286,ASN6908,0
ASN286,ASN6939,0
ASN286,ASN7018,0
ASN286,ASN7342,0
ASN286,ASN7473,0
ASN286,ASN7843,0
ASN286,ASN7908,0
ASN286,ASN7922,0
ASN286,ASN8075,0
ASN286,ASN8218,0
ASN286,ASN8220,0
ASN286,ASN8426,0
ASN286,ASN8560,0
ASN286,ASN8657,0
ASN286,ASN8928,0
ASN286,ASN9002,0
ASN286,ASN9009,0
ASN286,ASN9050,0
ASN286,ASN9318,0
ASN286,ASN9505,0
ASN286,ASN10026,0
ASN286,ASN10310,0
ASN286,ASN11164,0
ASN286,ASN12322,0
ASN286,ASN12956,0
ASN286,ASN12989,0
ASN286,ASN13237,0
ASN286,ASN13768,0
ASN286,ASN15169,0
ASN286,ASN15412,0
ASN286,ASN16265,0
ASN286,ASN16509,0
ASN286,ASN19151,0
ASN286,ASN22773,0
ASN286,ASN22822,0
ASN286,ASN31529,0
ASN286,ASN32934,0
ASN286,ASN33891,0
ASN286,ASN41095,0
ASN286,ASN41552,0
ASN286,ASN43531,0
ASN286,ASN47541,0
ASN286,ASN49544,0
ASN286,ASN51531,0
ASN286,ASN58453,0
ASN577,ASN714,0
ASN577,ASN812,0
ASN577,ASN852,0
ASN577,ASN1273,0
ASN577,ASN1668,0
ASN577,ASN2497,0
ASN577,ASN2516,0
ASN577,ASN2828,0
ASN577,ASN2906,0
ASN577,ASN2914,0
ASN577,ASN3292,0
ASN577,ASN3303,0
ASN577,ASN3491,0
ASN577,ASN3549,0
ASN577,ASN3561,0
ASN577,ASN3786,0
ASN577,ASN4134,0
ASN577,ASN4323,0
ASN577,ASN4637,0
ASN577,ASN4648,0
ASN577,ASN4766,0
ASN577,ASN4837,0
ASN577,ASN5400,0
ASN577,ASN5580,0
ASN577,ASN5769,0
ASN577,ASN6079,0
ASN577,ASN6128,0
ASN577,ASN6327,0
ASN577,ASN6461,0
ASN577,ASN6762,0
ASN577,ASN6830,0
ASN577,ASN6939,0
ASN577,ASN7843,0
ASN577,ASN7922,0
ASN577,ASN8075,0
ASN577,ASN8403,0
ASN577,ASN9498,0
ASN577,ASN9680,0
ASN577,ASN10310,0
ASN577,ASN12322,0
ASN577,ASN12989,0
ASN577,ASN13335,0
ASN577,ASN13414,0
ASN577,ASN14907,0
ASN577,ASN15133,0
ASN577,ASN15169,0
ASN577,ASN15290,0
ASN577,ASN16265,0
ASN577,ASN16276,0
ASN577,ASN16509,0
ASN577,ASN16591,0
ASN577,ASN17676,0
ASN577,ASN18705,0
ASN577,ASN19679,0
ASN577,ASN20115,0
ASN577,ASN20473,0
ASN577,ASN20940,0
ASN577,ASN22652,0
ASN577,ASN22773,0
ASN577,ASN22822,0
ASN577,ASN29748,0
ASN577,ASN30094,0
ASN577,ASN32934,0
ASN577,ASN36351,0
ASN577,ASN36408,0
ASN577,ASN41690,0
ASN577,ASN46489,0
ASN701,ASN1239,0
ASN701,ASN1299,0
ASN701,ASN2828,0
ASN701,ASN2906,0
ASN701,ASN2914,0
ASN701,ASN3257,0
ASN701,ASN3292,0
ASN701,ASN3320,0
ASN701,ASN3356,0
ASN701,ASN3491,0
ASN701,ASN3549,0
ASN701,ASN3561,0
ASN701,ASN4436,0
ASN701,ASN5511,0
ASN701,ASN6453,0
ASN701,ASN6461,0
ASN701,ASN6762,0
ASN701,ASN6939,0
ASN701,ASN7018,0
ASN701,ASN7342,0
ASN701,ASN12956,0
ASN701,ASN22822,0
ASN702,ASN1103,0
ASN702,ASN1267,0
ASN702,ASN1273,0
ASN702,ASN1299,0
ASN702,ASN2852,0
ASN702,ASN2914,0
ASN702,ASN3257,0
ASN702,ASN3292,0
ASN702,ASN3303,0
ASN702,ASN3320,0
ASN702,ASN3356,0
ASN702,ASN3491,0
ASN702,ASN3549,0
ASN702,ASN3561,0
ASN702,ASN4589,0
ASN702,ASN5413,0
ASN702,ASN5496,0
ASN702,ASN5511,0
ASN702,ASN6453,0
ASN702,ASN6461,0
ASN702,ASN6667,0
ASN702,ASN6762,0
ASN702,ASN6830,0
ASN702,ASN6939,0
ASN702,ASN8220,0
ASN702,ASN8359,0
ASN702,ASN8426,0
ASN702,ASN8447,0
ASN702,ASN9002,0
ASN702,ASN12956,0
ASN702,ASN13237,0
ASN702,ASN16147,0
ASN702,ASN23148,0
ASN702,ASN39912,0
ASN1221,ASN2687,0
ASN1221,ASN2906,0
ASN1221,ASN4809,0
ASN1221,ASN4826,0
ASN1221,ASN7543,0
ASN1221,ASN7575,0
ASN1221,ASN8075,0
ASN1221,ASN10026,0
ASN1221,ASN14294,0
ASN1221,ASN15133,0
ASN1221,ASN15169,0
ASN1221,ASN16509,0
ASN1221,ASN16839,0
ASN1221,ASN23708,0
ASN1221,ASN25605,0
ASN1221,ASN32934,0
ASN1221,ASN37935,0
ASN1221,ASN38172,0
ASN1221,ASN38561,0
ASN1221,ASN38622,0
ASN1221,ASN41264,0
ASN1221,ASN45671,0
ASN1221,ASN55555,0
ASN1221,ASN63913,0
ASN1239,ASN1273,0
ASN1239,ASN1299,0
ASN1239,ASN2497,0
ASN1239,ASN2828,0
ASN1239,ASN2914,0
ASN1239,ASN3257,0
ASN1239,ASN3303,0
ASN1239,ASN3320,0
ASN1239,ASN3356,0
ASN1239,ASN3491,0
ASN1239,ASN3549,0
ASN1239,ASN3561,0
ASN1239,ASN4134,0
ASN1239,ASN4436,0
ASN1239,ASN4657,0
ASN1239,ASN4826,0
ASN1239,ASN5511,0
ASN1239,ASN6453,0
ASN1239,ASN6461,0
ASN1239,ASN6762,0
ASN1239,ASN6939,0
ASN1239,ASN7018,0
ASN1239,ASN7342,0
ASN1239,ASN7473,0
ASN1239,ASN7474,0
ASN1239,ASN7481,0
ASN1239,ASN7545,0
ASN1239,ASN7660,0
ASN1239,ASN7849,0
ASN1239,ASN7922,0
ASN1239,ASN8220,0
ASN1239,ASN9002,0
ASN1239,ASN9304,0
ASN1239,ASN10026,0
ASN1239,ASN12956,0
ASN1239,ASN13030,0
ASN1239,ASN15169,0
ASN1239,ASN20355,0
